Edge_ID,CC_Size,True_Label,Predicted_Label,Well_Predicted
21249,112,0,0,1
21250,112,0,0,1
21251,112,0,0,1
21252,112,0,0,1
21253,87669,0,0,1
21254,87669,1,1,1
21255,87669,1,1,1
21256,87669,1,1,1
21257,87669,1,1,1
21258,87669,0,0,1
21259,87669,0,0,1
21260,87669,0,0,1
21261,87669,1,1,1
21262,87669,1,1,1
21263,87669,1,1,1
21264,87669,1,1,1
21265,87669,1,1,1
21266,87669,1,1,1
21267,87669,1,1,1
21268,87669,1,1,1
21269,87669,1,1,1
21270,87669,1,1,1
21271,87669,1,1,1
21272,87669,1,1,1
21273,87669,1,1,1
21274,87669,1,1,1
21275,87669,1,1,1
21276,87669,1,1,1
21277,87669,1,1,1
21278,87669,1,1,1
21279,87669,1,1,1
21280,87669,1,1,1
21281,87669,1,1,1
21282,87669,1,1,1
21283,87669,1,1,1
21284,87669,1,1,1
21285,87669,1,1,1
21286,87669,1,1,1
21287,87669,1,1,1
21288,87669,1,1,1
21289,87669,1,1,1
21290,87669,1,1,1
21291,87669,1,1,1
21292,87669,1,1,1
21293,87669,1,1,1
21294,87669,1,1,1
21295,87669,1,1,1
21296,87669,1,1,1
21297,87669,1,1,1
21298,87669,1,1,1
21299,87669,1,1,1
21300,87669,1,1,1
21301,87669,1,1,1
21302,87669,1,1,1
21303,87669,1,1,1
21304,87669,1,1,1
21305,87669,1,1,1
21306,87669,1,1,1
21307,87669,1,1,1
21308,87669,1,1,1
21309,87669,1,1,1
21310,87669,1,1,1
21311,87669,1,1,1
21312,87669,1,1,1
21313,87669,1,1,1
21314,87669,1,1,1
21315,87669,1,1,1
21316,87669,1,1,1
21317,87669,1,1,1
21318,87669,1,1,1
21319,87669,1,1,1
21320,87669,1,1,1
21321,87669,1,1,1
21322,87669,1,1,1
21323,87669,1,1,1
21324,87669,1,1,1
21325,87669,1,1,1
21326,87669,1,1,1
21327,87669,1,1,1
21328,87669,0,0,1
21329,87669,0,0,1
21330,87669,0,0,1
21331,87669,0,0,1
21332,87669,0,0,1
21333,87669,0,0,1
21334,87669,0,0,1
21335,87669,0,0,1
21336,87669,0,0,1
21337,87669,0,0,1
21338,87669,0,0,1
21339,87669,0,0,1
21340,87669,0,0,1
21341,87669,0,0,1
21342,87669,0,0,1
21343,87669,0,0,1
21344,87669,0,0,1
21345,87669,0,0,1
21346,87669,0,0,1
21347,87669,0,0,1
21348,87669,0,0,1
21349,87669,0,0,1
21350,87669,0,0,1
21351,87669,0,0,1
21352,87669,0,0,1
21353,87669,0,0,1
21354,87669,0,0,1
21355,87669,0,0,1
21356,87669,0,0,1
21357,87669,0,0,1
21358,87669,0,0,1
21359,87669,0,0,1
21360,87669,0,0,1
21361,87669,0,0,1
21362,87669,0,0,1
21363,87669,0,1,0
21364,87669,0,0,1
21365,87669,0,0,1
21366,87669,0,0,1
21367,87669,0,0,1
21368,87669,0,0,1
21369,87669,0,0,1
21370,87669,0,0,1
21371,87669,0,0,1
21372,87669,0,0,1
21373,87669,0,0,1
21374,87669,0,0,1
21375,87669,0,0,1
21376,87669,0,0,1
21377,87669,0,0,1
21378,87669,0,0,1
21379,87669,0,0,1
21380,87669,0,0,1
21381,87669,0,1,0
21382,87669,0,0,1
21383,87669,1,1,1
21384,87669,0,0,1
21385,87669,0,0,1
21386,87669,0,0,1
21387,87669,1,1,1
21388,87669,1,1,1
21389,87669,1,1,1
21390,87669,0,0,1
21391,87669,0,0,1
21392,87669,0,0,1
21393,87669,0,0,1
21394,87669,0,0,1
21395,87669,0,0,1
21396,87669,0,0,1
21397,87669,0,0,1
21398,87669,0,0,1
21399,87669,1,1,1
21400,87669,1,1,1
21401,87669,1,1,1
21402,87669,1,1,1
21403,87669,0,0,1
21404,87669,0,0,1
21405,87669,0,0,1
21406,87669,1,1,1
21407,87669,1,1,1
21408,87669,1,1,1
21409,87669,1,1,1
21410,87669,0,0,1
21411,87669,0,0,1
21412,87669,0,0,1
21413,87669,0,0,1
21414,87669,0,0,1
21415,87669,0,0,1
21416,87669,0,0,1
21417,87669,0,0,1
21418,87669,0,0,1
21419,87669,0,0,1
21420,87669,0,0,1
21421,87669,0,0,1
21422,87669,0,0,1
21423,87669,0,0,1
21424,87669,0,0,1
21425,87669,0,0,1
21426,87669,0,0,1
21427,87669,0,0,1
21428,87669,0,0,1
21429,87669,0,0,1
21430,87669,0,0,1
21431,87669,0,0,1
21432,87669,0,0,1
21433,87669,0,0,1
21434,87669,0,0,1
21435,87669,0,0,1
21436,87669,0,0,1
21437,87669,0,0,1
21438,87669,0,0,1
21439,87669,0,0,1
21440,87669,0,0,1
21441,87669,0,0,1
21442,87669,0,0,1
21443,87669,0,0,1
21444,87669,0,0,1
21445,87669,0,0,1
21446,87669,0,0,1
21447,87669,0,0,1
21448,87669,0,0,1
21449,87669,0,0,1
21450,87669,0,0,1
21451,87669,0,0,1
21452,87669,0,0,1
21453,87669,0,0,1
21454,87669,0,0,1
21455,87669,0,0,1
21456,87669,0,0,1
21457,87669,0,0,1
21458,87669,0,0,1
21459,87669,0,0,1
21460,87669,0,0,1
21461,87669,0,0,1
21462,87669,0,0,1
21463,87669,0,0,1
21464,87669,0,0,1
21465,87669,0,0,1
21466,87669,0,0,1
21467,87669,0,0,1
21468,87669,0,0,1
21469,87669,0,0,1
21470,87669,0,0,1
21471,87669,0,0,1
21472,87669,0,0,1
21473,87669,0,0,1
21474,87669,0,0,1
21475,87669,0,0,1
21476,87669,0,0,1
21477,87669,0,0,1
21478,87669,0,0,1
21479,87669,1,1,1
21480,87669,1,1,1
21481,87669,1,1,1
21482,87669,1,1,1
21483,87669,1,1,1
21484,87669,1,1,1
21485,87669,1,1,1
21486,87669,1,1,1
21487,87669,1,1,1
21488,87669,0,0,1
21489,87669,0,0,1
21490,87669,0,0,1
21491,87669,0,0,1
21492,87669,0,0,1
21493,87669,0,0,1
21494,87669,0,0,1
21495,87669,0,0,1
21496,87669,0,0,1
21497,87669,0,0,1
21498,87669,1,1,1
21499,87669,1,1,1
21500,87669,1,1,1
21501,87669,1,1,1
21502,87669,1,1,1
21503,87669,1,1,1
21504,87669,1,1,1
21505,87669,1,1,1
21506,87669,1,1,1
21507,87669,1,1,1
21508,87669,1,1,1
21509,87669,1,1,1
21510,87669,1,1,1
21511,87669,1,1,1
21512,87669,1,1,1
21513,87669,1,1,1
21514,87669,1,1,1
21515,87669,1,1,1
21516,87669,1,1,1
21517,87669,1,1,1
21518,87669,1,1,1
21519,87669,1,1,1
21520,87669,1,1,1
21521,87669,1,1,1
21522,87669,1,1,1
21523,87669,1,1,1
21524,87669,1,1,1
21525,87669,1,1,1
21526,87669,1,1,1
21527,87669,1,1,1
21528,87669,1,1,1
21529,87669,1,1,1
21530,87669,1,1,1
21531,87669,1,1,1
21532,87669,1,1,1
21533,87669,1,1,1
21534,87669,1,1,1
21535,87669,1,1,1
21536,87669,1,1,1
21537,87669,1,1,1
21538,87669,1,1,1
21539,87669,1,1,1
21540,87669,1,1,1
21541,87669,1,1,1
21542,87669,1,1,1
21543,87669,1,1,1
21544,87669,1,1,1
21545,87669,1,1,1
21546,87669,1,1,1
21547,87669,1,1,1
21548,87669,1,1,1
21549,87669,1,1,1
21550,87669,1,1,1
21551,87669,1,1,1
21552,87669,1,1,1
21553,87669,1,1,1
21554,2,0,0,1
21555,11,0,0,1
21556,11,0,0,1
21557,3,0,0,1
21558,87669,1,1,1
21559,87669,1,1,1
21560,87669,1,1,1
21561,87669,1,1,1
21562,87669,1,1,1
21563,87669,0,0,1
21564,87669,0,0,1
21565,87669,0,0,1
21566,87669,0,0,1
21567,87669,0,0,1
21568,87669,0,0,1
21569,87669,0,0,1
21570,87669,0,0,1
21571,87669,0,0,1
21572,87669,0,0,1
21573,87669,0,0,1
21574,87669,0,0,1
21575,87669,0,0,1
21576,87669,0,0,1
21577,87669,0,0,1
21578,87669,0,0,1
21579,87669,0,0,1
21580,87669,0,0,1
21581,87669,0,0,1
21582,87669,0,0,1
21583,87669,0,0,1
21584,87669,0,0,1
21585,87669,1,1,1
21586,87669,1,1,1
21587,87669,0,0,1
21588,87669,0,0,1
21589,87669,1,1,1
21590,87669,1,1,1
21591,87669,0,0,1
21592,87669,0,0,1
21593,87669,0,1,0
21594,87669,0,0,1
21595,87669,0,0,1
21596,87669,0,0,1
21597,87669,0,0,1
21598,87669,1,1,1
21599,87669,1,1,1
21600,87669,1,1,1
21601,87669,1,1,1
21602,87669,1,1,1
21603,87669,1,1,1
21604,87669,1,1,1
21605,87669,1,1,1
21606,87669,0,0,1
21607,87669,0,0,1
21608,87669,0,0,1
21609,87669,0,0,1
21610,87669,0,0,1
21611,87669,0,0,1
21612,87669,0,0,1
21613,87669,0,0,1
21614,87669,0,0,1
21615,87669,0,0,1
21616,87669,0,0,1
21617,87669,0,0,1
21618,87669,0,0,1
21619,87669,1,1,1
21620,87669,0,0,1
21621,87669,0,0,1
21622,87669,0,0,1
21623,87669,0,0,1
21624,87669,0,0,1
21625,87669,0,0,1
21626,87669,1,1,1
21627,87669,1,1,1
21628,87669,1,1,1
21629,87669,0,0,1
21630,87669,1,1,1
21631,87669,1,1,1
21632,87669,1,1,1
21633,87669,1,1,1
21634,87669,0,0,1
21635,87669,0,0,1
21636,87669,0,0,1
21637,87669,0,0,1
21638,87669,0,0,1
21639,87669,0,0,1
21640,87669,0,0,1
21641,87669,0,0,1
21642,87669,0,0,1
21643,87669,0,0,1
21644,87669,0,0,1
21645,87669,0,0,1
21646,87669,0,0,1
21647,87669,0,1,0
21648,87669,0,0,1
21649,87669,0,0,1
21650,87669,0,0,1
21651,87669,0,0,1
21652,87669,0,0,1
21653,87669,1,1,1
21654,87669,1,1,1
21655,87669,1,1,1
21656,87669,1,1,1
21657,87669,0,0,1
21658,87669,0,1,0
21659,87669,0,0,1
21660,87669,0,0,1
21661,2,0,0,1
21662,87669,0,0,1
21663,87669,0,0,1
21664,87669,0,0,1
21665,87669,0,0,1
21666,87669,0,0,1
21667,87669,0,0,1
21668,87669,0,0,1
21669,87669,0,0,1
21670,87669,0,0,1
21671,87669,0,0,1
21672,87669,0,0,1
21673,87669,0,0,1
21674,87669,0,0,1
21675,87669,0,0,1
21676,87669,0,0,1
21677,87669,1,1,1
21678,87669,1,1,1
21679,87669,0,0,1
21680,87669,0,0,1
21681,87669,0,0,1
21682,87669,0,0,1
21683,87669,0,0,1
21684,87669,0,0,1
21685,87669,0,0,1
21686,87669,0,0,1
21687,87669,0,0,1
21688,87669,0,0,1
21689,87669,0,0,1
21690,87669,0,0,1
21691,87669,0,0,1
21692,87669,0,0,1
21693,87669,0,0,1
21694,87669,0,0,1
21695,87669,0,0,1
21696,87669,0,0,1
21697,87669,0,0,1
21698,2,0,0,1
21699,87669,0,0,1
21700,87669,0,0,1
21701,87669,0,0,1
21702,87669,0,0,1
21703,87669,0,0,1
21704,87669,0,0,1
21705,87669,0,0,1
21706,87669,0,0,1
21707,87669,0,0,1
21708,87669,0,0,1
21709,87669,0,0,1
21710,87669,0,0,1
21711,87669,0,0,1
21712,87669,0,0,1
21713,87669,0,0,1
21714,87669,0,0,1
21715,87669,0,0,1
21716,87669,0,0,1
21717,87669,0,0,1
21718,87669,0,0,1
21719,87669,0,0,1
21720,87669,0,0,1
21721,87669,1,1,1
21722,87669,1,1,1
21723,87669,1,1,1
21724,87669,1,1,1
21725,87669,0,0,1
21726,87669,0,0,1
21727,87669,0,0,1
21728,87669,0,0,1
21729,87669,0,0,1
21730,87669,1,1,1
21731,87669,1,1,1
21732,87669,0,0,1
21733,87669,0,0,1
21734,87669,0,0,1
21735,87669,0,0,1
21736,87669,0,0,1
21737,87669,0,0,1
21738,87669,0,0,1
21739,87669,0,0,1
21740,87669,0,0,1
21741,87669,0,0,1
21742,87669,0,0,1
21743,87669,0,0,1
21744,87669,0,0,1
21745,87669,0,0,1
21746,87669,0,0,1
21747,87669,0,0,1
21748,87669,0,0,1
21749,87669,0,0,1
21750,2,0,0,1
21751,3,0,0,1
21752,87669,0,0,1
21753,87669,0,0,1
21754,87669,0,0,1
21755,87669,0,0,1
21756,87669,0,0,1
21757,87669,0,0,1
21758,87669,0,0,1
21759,87669,0,0,1
21760,87669,0,0,1
21761,87669,0,0,1
21762,87669,0,0,1
21763,87669,0,0,1
21764,3,0,0,1
21765,3,0,0,1
21766,87669,0,0,1
21767,87669,0,0,1
21768,2,0,0,1
21769,87669,1,1,1
21770,87669,1,1,1
21771,87669,1,1,1
21772,87669,0,0,1
21773,87669,0,1,0
21774,87669,0,0,1
21775,87669,0,0,1
21776,87669,0,0,1
21777,87669,0,0,1
21778,87669,1,1,1
21779,87669,0,0,1
21780,87669,0,0,1
21781,87669,1,1,1
21782,87669,0,0,1
21783,87669,0,0,1
21784,87669,0,0,1
21785,87669,0,0,1
21786,87669,0,0,1
21787,87669,0,0,1
21788,87669,0,0,1
21789,87669,0,0,1
21790,87669,0,0,1
21791,87669,0,0,1
21792,87669,0,0,1
21793,87669,0,0,1
21794,87669,0,0,1
21795,87669,0,0,1
21796,87669,0,0,1
21797,87669,0,0,1
21798,87669,0,0,1
21799,87669,0,0,1
21800,87669,0,0,1
21801,87669,0,0,1
21802,87669,0,0,1
21803,87669,0,0,1
21804,87669,0,0,1
21805,87669,0,0,1
21806,87669,0,0,1
21807,87669,0,0,1
21808,87669,0,0,1
21809,87669,0,0,1
21810,87669,0,0,1
21811,87669,0,0,1
21812,87669,0,0,1
21813,87669,0,0,1
21814,87669,0,0,1
21815,87669,0,0,1
21816,87669,0,0,1
21817,87669,0,0,1
21818,87669,0,0,1
21819,87669,0,0,1
21820,87669,0,0,1
21821,87669,0,0,1
21822,87669,0,0,1
21823,87669,0,0,1
21824,87669,0,0,1
21825,87669,0,0,1
21826,87669,0,0,1
21827,87669,0,0,1
21828,87669,0,0,1
21829,87669,0,0,1
21830,87669,0,0,1
21831,87669,0,0,1
21832,87669,0,0,1
21833,87669,0,0,1
21834,87669,0,0,1
21835,87669,0,0,1
21836,87669,0,0,1
21837,87669,0,0,1
21838,87669,0,0,1
21839,87669,0,0,1
21840,87669,0,0,1
21841,87669,0,0,1
21842,87669,0,0,1
21843,87669,0,0,1
21844,87669,0,0,1
21845,87669,0,0,1
21846,87669,0,0,1
21847,87669,0,0,1
21848,87669,0,0,1
21849,87669,0,0,1
21850,87669,0,0,1
21851,87669,0,0,1
21852,87669,0,0,1
21853,87669,0,0,1
21854,87669,0,0,1
21855,87669,0,0,1
21856,87669,0,0,1
21857,87669,0,0,1
21858,87669,0,0,1
21859,87669,0,0,1
21860,87669,0,0,1
21861,87669,0,0,1
21862,87669,0,0,1
21863,87669,0,0,1
21864,87669,0,0,1
21865,87669,0,0,1
21866,87669,0,0,1
21867,87669,1,1,1
21868,87669,0,0,1
21869,87669,0,0,1
21870,87669,0,0,1
21871,87669,0,0,1
21872,87669,1,1,1
21873,87669,0,0,1
21874,87669,0,0,1
21875,87669,0,0,1
21876,87669,0,0,1
21877,87669,0,0,1
21878,87669,0,0,1
21879,87669,0,0,1
21880,87669,0,0,1
21881,87669,0,0,1
21882,87669,0,0,1
21883,87669,0,0,1
21884,87669,0,0,1
21885,87669,0,0,1
21886,87669,0,0,1
21887,87669,0,0,1
21888,87669,0,0,1
21889,87669,0,0,1
21890,87669,0,0,1
21891,87669,0,0,1
21892,87669,0,0,1
21893,87669,0,0,1
21894,87669,0,0,1
21895,87669,0,0,1
21896,87669,0,0,1
21897,87669,0,0,1
21898,87669,0,0,1
21899,87669,0,0,1
21900,87669,0,0,1
21901,87669,0,0,1
21902,87669,0,0,1
21903,87669,0,0,1
21904,87669,0,0,1
21905,87669,0,0,1
21906,87669,0,0,1
21907,87669,0,0,1
21908,87669,0,0,1
21909,87669,0,0,1
21910,87669,0,0,1
21911,87669,0,0,1
21912,87669,0,0,1
21913,87669,0,0,1
21914,87669,0,0,1
21915,87669,0,0,1
21916,87669,0,0,1
21917,87669,0,0,1
21918,87669,0,0,1
21919,87669,0,0,1
21920,87669,0,0,1
21921,87669,0,0,1
21922,87669,0,0,1
21923,87669,0,0,1
21924,87669,0,0,1
21925,87669,0,0,1
21926,87669,0,0,1
21927,87669,0,0,1
21928,87669,0,0,1
21929,87669,0,0,1
21930,87669,0,0,1
21931,87669,0,0,1
21932,87669,0,0,1
21933,87669,0,0,1
21934,87669,0,0,1
21935,87669,0,0,1
21936,87669,0,0,1
21937,87669,0,0,1
21938,87669,0,0,1
21939,87669,1,1,1
21940,87669,0,0,1
21941,87669,0,0,1
21942,87669,0,0,1
21943,87669,0,0,1
21944,87669,0,0,1
21945,87669,0,0,1
21946,87669,0,0,1
21947,87669,0,0,1
21948,87669,0,0,1
21949,87669,0,0,1
21950,87669,0,0,1
21951,87669,0,0,1
21952,87669,1,1,1
21953,87669,1,1,1
21954,87669,0,0,1
21955,87669,0,0,1
21956,87669,0,0,1
21957,87669,0,0,1
21958,87669,0,0,1
21959,87669,0,0,1
21960,87669,0,0,1
21961,87669,0,0,1
21962,87669,0,0,1
21963,87669,0,0,1
21964,87669,0,0,1
21965,87669,0,0,1
21966,87669,0,0,1
21967,87669,0,0,1
21968,3,0,0,1
21969,3,0,0,1
21970,87669,0,0,1
21971,87669,0,0,1
21972,87669,0,0,1
21973,87669,0,0,1
21974,87669,0,0,1
21975,87669,0,0,1
21976,87669,0,0,1
21977,87669,0,0,1
21978,87669,0,0,1
21979,87669,0,0,1
21980,87669,0,0,1
21981,87669,0,0,1
21982,87669,0,0,1
21983,87669,0,0,1
21984,87669,0,0,1
21985,87669,0,0,1
21986,87669,0,0,1
21987,87669,0,0,1
21988,87669,0,0,1
21989,87669,0,0,1
21990,87669,0,0,1
21991,87669,0,0,1
21992,87669,0,0,1
21993,87669,0,0,1
21994,87669,0,0,1
21995,87669,1,1,1
21996,87669,1,1,1
21997,87669,1,1,1
21998,87669,1,1,1
21999,87669,1,1,1
22000,87669,0,0,1
22001,87669,0,0,1
22002,2,0,0,1
22003,2,0,0,1
22004,2,0,0,1
22005,87669,0,0,1
22006,87669,0,0,1
22007,87669,0,0,1
22008,87669,0,0,1
22009,87669,0,0,1
22010,87669,0,0,1
22011,87669,0,0,1
22012,87669,1,1,1
22013,87669,1,1,1
22014,87669,1,1,1
22015,87669,0,0,1
22016,87669,0,0,1
22017,87669,0,0,1
22018,87669,0,0,1
22019,87669,0,0,1
22020,87669,0,0,1
22021,87669,1,1,1
22022,87669,1,1,1
22023,87669,1,1,1
22024,87669,1,1,1
22025,87669,1,1,1
22026,87669,1,1,1
22027,87669,1,1,1
22028,87669,1,1,1
22029,87669,0,0,1
22030,87669,0,0,1
22031,87669,0,0,1
22032,87669,0,0,1
22033,87669,0,0,1
22034,87669,0,0,1
22035,87669,0,0,1
22036,87669,1,1,1
22037,87669,1,1,1
22038,87669,0,0,1
22039,87669,0,0,1
22040,87669,1,1,1
22041,87669,1,1,1
22042,87669,1,1,1
22043,87669,0,0,1
22044,87669,1,1,1
22045,2,0,0,1
22046,87669,1,1,1
22047,87669,1,1,1
22048,87669,0,0,1
22049,87669,1,1,1
22050,87669,1,1,1
22051,87669,1,1,1
22052,87669,1,1,1
22053,87669,1,1,1
22054,87669,1,1,1
22055,87669,0,0,1
22056,87669,0,0,1
22057,87669,0,0,1
22058,87669,0,0,1
22059,87669,1,1,1
22060,87669,1,1,1
22061,87669,1,1,1
22062,87669,1,1,1
22063,87669,0,0,1
22064,87669,0,0,1
22065,87669,0,0,1
22066,87669,0,0,1
22067,87669,0,0,1
22068,87669,0,0,1
22069,87669,0,0,1
22070,87669,0,0,1
22071,87669,0,0,1
22072,87669,0,0,1
22073,87669,0,0,1
22074,87669,0,0,1
22075,87669,0,0,1
22076,87669,0,0,1
22077,87669,0,0,1
22078,87669,0,0,1
22079,87669,0,0,1
22080,87669,0,0,1
22081,2,0,0,1
22082,87669,0,0,1
22083,87669,0,0,1
22084,87669,0,0,1
22085,87669,0,0,1
22086,87669,0,0,1
22087,87669,0,0,1
22088,87669,0,0,1
22089,87669,0,0,1
22090,87669,0,0,1
22091,87669,0,0,1
22092,87669,0,0,1
22093,87669,0,0,1
22094,87669,0,0,1
22095,87669,0,0,1
22096,87669,0,0,1
22097,87669,0,0,1
22098,87669,0,0,1
22099,87669,0,0,1
22100,87669,1,1,1
22101,87669,0,0,1
22102,87669,0,0,1
22103,87669,0,0,1
22104,87669,0,0,1
22105,87669,0,0,1
22106,9,0,0,1
22107,9,0,0,1
22108,9,0,0,1
22109,9,0,0,1
22110,9,0,0,1
22111,9,0,0,1
22112,9,0,0,1
22113,9,0,0,1
22114,9,0,0,1
22115,9,0,0,1
22116,87669,0,0,1
22117,2,0,0,1
22118,2,0,0,1
22119,87669,0,0,1
22120,87669,0,0,1
22121,87669,0,0,1
22122,87669,0,0,1
22123,87669,0,0,1
22124,87669,0,0,1
22125,87669,0,0,1
22126,87669,0,0,1
22127,87669,0,0,1
22128,87669,0,0,1
22129,87669,0,0,1
22130,87669,0,0,1
22131,87669,0,0,1
22132,87669,0,0,1
22133,87669,0,0,1
22134,87669,0,0,1
22135,87669,0,0,1
22136,87669,0,0,1
22137,87669,0,0,1
22138,87669,0,0,1
22139,87669,0,0,1
22140,87669,0,0,1
22141,87669,0,0,1
22142,87669,0,0,1
22143,87669,0,0,1
22144,87669,0,0,1
22145,87669,0,0,1
22146,87669,0,0,1
22147,87669,0,0,1
22148,87669,0,0,1
22149,87669,0,0,1
22150,87669,0,0,1
22151,87669,0,0,1
22152,87669,0,0,1
22153,87669,0,0,1
22154,87669,0,0,1
22155,87669,0,0,1
22156,87669,0,0,1
22157,87669,0,0,1
22158,87669,0,0,1
22159,87669,0,0,1
22160,87669,0,0,1
22161,87669,0,0,1
22162,87669,0,0,1
22163,87669,0,0,1
22164,87669,0,0,1
22165,87669,0,0,1
22166,87669,0,0,1
22167,87669,0,0,1
22168,87669,0,0,1
22169,87669,0,0,1
22170,87669,0,0,1
22171,87669,0,0,1
22172,87669,0,0,1
22173,87669,0,0,1
22174,87669,0,0,1
22175,87669,0,0,1
22176,87669,0,0,1
22177,87669,0,0,1
22178,87669,0,0,1
22179,87669,0,0,1
22180,87669,0,0,1
22181,87669,0,0,1
22182,87669,0,0,1
22183,87669,0,0,1
22184,87669,0,0,1
22185,87669,0,0,1
22186,87669,0,0,1
22187,87669,0,0,1
22188,87669,0,0,1
22189,87669,0,0,1
22190,87669,0,0,1
22191,87669,0,0,1
22192,87669,0,0,1
22193,2,0,0,1
22194,87669,0,0,1
22195,87669,0,0,1
22196,87669,0,0,1
22197,87669,0,0,1
22198,87669,0,0,1
22199,87669,0,0,1
22200,87669,0,0,1
22201,87669,0,0,1
22202,87669,0,0,1
22203,87669,0,0,1
22204,87669,0,0,1
22205,87669,0,0,1
22206,87669,0,0,1
22207,87669,0,0,1
22208,87669,0,0,1
22209,87669,0,1,0
22210,87669,1,1,1
22211,87669,1,1,1
22212,87669,1,1,1
22213,87669,1,1,1
22214,2,0,0,1
22215,87669,1,1,1
22216,87669,0,0,1
22217,87669,0,0,1
22218,87669,1,1,1
22219,87669,0,0,1
22220,87669,1,1,1
22221,87669,0,0,1
22222,87669,0,0,1
22223,87669,0,0,1
22224,87669,0,0,1
22225,87669,1,1,1
22226,87669,1,1,1
22227,87669,1,1,1
22228,87669,1,1,1
22229,87669,1,1,1
22230,87669,1,1,1
22231,87669,1,1,1
22232,87669,1,1,1
22233,87669,1,1,1
22234,87669,1,1,1
22235,87669,1,1,1
22236,87669,1,1,1
22237,87669,1,1,1
22238,87669,1,1,1
22239,87669,1,1,1
22240,87669,1,1,1
22241,87669,1,1,1
22242,87669,1,1,1
22243,87669,1,1,1
22244,87669,1,1,1
22245,87669,1,1,1
22246,87669,1,1,1
22247,87669,1,1,1
22248,87669,1,1,1
22249,87669,1,1,1
22250,87669,1,1,1
22251,87669,1,1,1
22252,87669,1,1,1
22253,87669,1,1,1
22254,87669,1,1,1
22255,87669,1,1,1
22256,87669,1,1,1
22257,87669,1,1,1
22258,87669,1,1,1
22259,87669,1,1,1
22260,87669,1,1,1
22261,87669,1,1,1
22262,87669,1,1,1
22263,87669,1,1,1
22264,87669,1,1,1
22265,87669,1,1,1
22266,87669,1,1,1
22267,87669,1,1,1
22268,87669,1,1,1
22269,87669,1,1,1
22270,87669,1,1,1
22271,87669,1,1,1
22272,87669,1,1,1
22273,87669,1,1,1
22274,87669,1,1,1
22275,87669,1,1,1
22276,87669,1,1,1
22277,87669,1,1,1
22278,87669,1,1,1
22279,87669,1,1,1
22280,87669,1,1,1
22281,87669,1,1,1
22282,87669,1,1,1
22283,87669,1,1,1
22284,87669,1,1,1
22285,87669,1,1,1
22286,87669,1,1,1
22287,87669,1,1,1
22288,87669,0,0,1
22289,87669,1,1,1
22290,87669,1,1,1
22291,87669,1,1,1
22292,87669,0,0,1
22293,87669,0,0,1
22294,87669,0,0,1
22295,87669,0,0,1
22296,87669,0,0,1
22297,87669,0,0,1
22298,87669,0,0,1
22299,6,0,0,1
22300,87669,0,0,1
22301,87669,1,1,1
22302,87669,1,1,1
22303,3,0,0,1
22304,87669,0,0,1
22305,87669,0,0,1
22306,87669,0,0,1
22307,87669,0,0,1
22308,87669,0,0,1
22309,87669,0,0,1
22310,87669,0,0,1
22311,87669,0,0,1
22312,87669,0,0,1
22313,87669,1,1,1
22314,87669,1,1,1
22315,87669,1,1,1
22316,87669,1,1,1
22317,87669,1,1,1
22318,87669,0,0,1
22319,5,0,0,1
22320,5,0,0,1
22321,5,0,0,1
22322,87669,1,1,1
22323,87669,1,1,1
22324,87669,0,0,1
22325,87669,1,1,1
22326,87669,1,1,1
22327,87669,1,1,1
22328,87669,1,1,1
22329,2,0,0,1
22330,87669,0,0,1
22331,87669,0,0,1
22332,2,0,0,1
22333,87669,0,0,1
22334,87669,0,0,1
22335,87669,0,0,1
22336,87669,0,0,1
22337,87669,0,0,1
22338,12,0,0,1
22339,87669,0,0,1
22340,87669,1,1,1
22341,87669,1,1,1
22342,87669,1,1,1
22343,87669,1,1,1
22344,4,0,0,1
22345,87669,1,1,1
22346,87669,1,1,1
22347,87669,0,0,1
22348,87669,0,0,1
22349,87669,0,0,1
22350,87669,0,0,1
22351,87669,1,1,1
22352,87669,1,1,1
22353,87669,1,1,1
22354,87669,0,0,1
22355,87669,0,0,1
22356,87669,1,1,1
22357,87669,1,1,1
22358,87669,1,1,1
22359,87669,1,1,1
22360,87669,1,1,1
22361,87669,1,1,1
22362,87669,1,1,1
22363,87669,1,1,1
22364,87669,1,1,1
22365,87669,1,1,1
22366,87669,1,1,1
22367,87669,1,1,1
22368,87669,1,1,1
22369,87669,1,1,1
22370,87669,1,1,1
22371,87669,1,1,1
22372,87669,1,1,1
22373,87669,1,1,1
22374,87669,1,1,1
22375,87669,1,1,1
22376,87669,1,1,1
22377,87669,1,1,1
22378,87669,1,1,1
22379,87669,1,1,1
22380,87669,1,1,1
22381,87669,1,1,1
22382,87669,1,1,1
22383,87669,1,1,1
22384,87669,1,1,1
22385,87669,1,1,1
22386,87669,1,1,1
22387,87669,1,1,1
22388,87669,1,1,1
22389,87669,1,1,1
22390,87669,1,1,1
22391,87669,1,1,1
22392,87669,1,1,1
22393,87669,1,1,1
22394,87669,1,1,1
22395,87669,1,1,1
22396,87669,1,1,1
22397,87669,1,1,1
22398,87669,1,1,1
22399,87669,1,1,1
22400,87669,1,1,1
22401,87669,1,1,1
22402,87669,1,1,1
22403,87669,1,1,1
22404,87669,1,1,1
22405,87669,1,1,1
22406,87669,1,1,1
22407,87669,1,1,1
22408,87669,1,1,1
22409,87669,1,1,1
22410,87669,1,1,1
22411,87669,1,1,1
22412,87669,1,1,1
22413,87669,1,1,1
22414,87669,1,1,1
22415,87669,1,1,1
